t,xErr,vErr,aErr,x
1.68,0.009,0.012,-0.004,0.858
1.69,0.009,0.012,-0.004,0.851
1.70,0.009,0.012,-0.005,0.844
1.71,0.010,0.012,-0.005,0.838
1.72,0.010,0.012,-0.005,0.831
1.73,0.010,0.012,-0.005,0.824
1.74,0.010,0.012,-0.005,0.816
1.75,0.010,0.012,-0.005,0.809
1.76,0.011,0.012,-0.005,0.802
1.77,0.011,0.011,-0.005,0.794
1.78,0.011,0.011,-0.005,0.786
1.79,0.011,0.011,-0.005,0.778
1.80,0.011,0.011,-0.005,0.771
1.81,0.011,0.011,-0.005,0.762
1.82,0.012,0.011,-0.005,0.754
1.83,0.012,0.011,-0.006,0.746
1.84,0.012,0.011,-0.006,0.738
1.85,0.012,0.010,-0.006,0.729
1.86,0.012,0.010,-0.006,0.720
1.87,0.012,0.010,-0.006,0.712
1.88,0.013,0.010,-0.006,0.703
1.89,0.013,0.010,-0.006,0.694
1.90,0.013,0.010,-0.006,0.685
1.91,0.013,0.010,-0.006,0.675
1.92,0.013,0.010,-0.006,0.666
1.93,0.013,0.009,-0.006,0.657
1.94,0.014,0.009,-0.006,0.647
1.95,0.014,0.009,-0.006,0.637
1.96,0.014,0.009,-0.006,0.628
1.97,0.014,0.009,-0.007,0.618
1.98,0.014,0.009,-0.007,0.608
1.99,0.014,0.009,-0.007,0.598
2.00,0.014,0.008,-0.007,0.588
2.01,0.014,0.008,-0.007,0.578
2.02,0.015,0.008,-0.007,0.567
2.03,0.015,0.008,-0.007,0.557
2.04,0.015,0.008,-0.007,0.546
2.05,0.015,0.008,-0.007,0.536
2.06,0.015,0.008,-0.007,0.525
2.07,0.015,0.007,-0.007,0.514
2.08,0.015,0.007,-0.007,0.504
2.09,0.015,0.007,-0.007,0.493
2.10,0.016,0.007,-0.007,0.482
2.11,0.016,0.007,-0.007,0.471
2.12,0.016,0.007,-0.007,0.460
2.13,0.016,0.006,-0.007,0.448
2.14,0.016,0.006,-0.007,0.437
2.15,0.016,0.006,-0.007,0.426
2.16,0.016,0.006,-0.008,0.414
2.17,0.016,0.006,-0.008,0.403
2.18,0.016,0.006,-0.008,0.391
2.19,0.016,0.005,-0.008,0.380
2.20,0.017,0.005,-0.008,0.368
2.21,0.017,0.005,-0.008,0.356
2.22,0.017,0.005,-0.008,0.345
2.23,0.017,0.005,-0.008,0.333
2.24,0.017,0.005,-0.008,0.321
2.25,0.017,0.004,-0.008,0.309
2.26,0.017,0.004,-0.008,0.297
2.27,0.017,0.004,-0.008,0.285
2.28,0.017,0.004,-0.008,0.273
2.29,0.017,0.004,-0.008,0.261
2.30,0.017,0.004,-0.008,0.249
2.31,0.017,0.003,-0.008,0.236
2.32,0.017,0.003,-0.008,0.224
2.33,0.017,0.003,-0.008,0.212
2.34,0.017,0.003,-0.008,0.200
2.35,0.017,0.003,-0.008,0.187
2.36,0.017,0.002,-0.008,0.175
2.37,0.018,0.002,-0.008,0.163
2.38,0.018,0.002,-0.008,0.150
2.39,0.018,0.002,-0.008,0.138
2.40,0.018,0.002,-0.008,0.125
2.41,0.018,0.002,-0.008,0.113
2.42,0.018,0.001,-0.008,0.100
2.43,0.018,0.001,-0.008,0.088
2.44,0.018,0.001,-0.008,0.075
2.45,0.018,0.001,-0.008,0.063
2.46,0.018,0.001,-0.008,0.050
2.47,0.018,0.000,-0.008,0.038
2.48,0.018,0.000,-0.008,0.025
2.49,0.018,0.000,-0.008,0.013
2.50,0.018,-0.000,-0.008,0.000
2.51,0.018,-0.000,-0.008,-0.013
2.52,0.018,-0.000,-0.008,-0.025
2.53,0.018,-0.001,-0.008,-0.038
2.54,0.018,-0.001,-0.008,-0.050
2.55,0.018,-0.001,-0.008,-0.063
2.56,0.018,-0.001,-0.008,-0.075
2.57,0.018,-0.001,-0.008,-0.088
2.58,0.018,-0.001,-0.008,-0.100
2.59,0.018,-0.002,-0.008,-0.113
2.60,0.018,-0.002,-0.008,-0.125
2.61,0.018,-0.002,-0.008,-0.138
2.62,0.018,-0.002,-0.008,-0.150
2.63,0.018,-0.002,-0.008,-0.163
2.64,0.018,-0.003,-0.008,-0.175
2.65,0.017,-0.003,-0.008,-0.187
2.66,0.017,-0.003,-0.008,-0.200
2.67,0.017,-0.003,-0.008,-0.212
2.68,0.017,-0.003,-0.008,-0.224
2.69,0.017,-0.003,-0.008,-0.236
2.70,0.017,-0.004,-0.008,-0.249
2.71,0.017,-0.004,-0.008,-0.261
2.72,0.017,-0.004,-0.008,-0.273
2.73,0.017,-0.004,-0.008,-0.285
2.74,0.017,-0.004,-0.008,-0.297
2.75,0.017,-0.005,-0.008,-0.309
2.76,0.017,-0.005,-0.008,-0.321
2.77,0.017,-0.005,-0.008,-0.333
2.78,0.017,-0.005,-0.008,-0.345
2.79,0.017,-0.005,-0.008,-0.356
2.80,0.017,-0.005,-0.008,-0.368
2.81,0.016,-0.006,-0.008,-0.380
2.82,0.016,-0.006,-0.008,-0.391
2.83,0.016,-0.006,-0.007,-0.403
2.84,0.016,-0.006,-0.007,-0.414
2.85,0.016,-0.006,-0.007,-0.426
2.86,0.016,-0.006,-0.007,-0.437
2.87,0.016,-0.007,-0.007,-0.448
2.88,0.016,-0.007,-0.007,-0.460
2.89,0.016,-0.007,-0.007,-0.471
2.90,0.016,-0.007,-0.007,-0.482
2.91,0.015,-0.007,-0.007,-0.493
2.92,0.015,-0.007,-0.007,-0.504
2.93,0.015,-0.007,-0.007,-0.514
2.94,0.015,-0.008,-0.007,-0.525
2.95,0.015,-0.008,-0.007,-0.536
2.96,0.015,-0.008,-0.007,-0.546
2.97,0.015,-0.008,-0.007,-0.557
2.98,0.015,-0.008,-0.007,-0.567
2.99,0.015,-0.008,-0.007,-0.578
3.00,0.014,-0.009,-0.007,-0.588
3.01,0.014,-0.009,-0.007,-0.598
3.02,0.014,-0.009,-0.006,-0.608
3.03,0.014,-0.009,-0.006,-0.618
3.04,0.014,-0.009,-0.006,-0.628
3.05,0.014,-0.009,-0.006,-0.637
3.06,0.014,-0.009,-0.006,-0.647
3.07,0.013,-0.010,-0.006,-0.657
3.08,0.013,-0.010,-0.006,-0.666
3.09,0.013,-0.010,-0.006,-0.675
3.10,0.013,-0.010,-0.006,-0.685
3.11,0.013,-0.010,-0.006,-0.694
3.12,0.013,-0.010,-0.006,-0.703
3.13,0.013,-0.010,-0.006,-0.712
3.14,0.012,-0.010,-0.006,-0.720
3.15,0.012,-0.011,-0.006,-0.729
3.16,0.012,-0.011,-0.005,-0.738
3.17,0.012,-0.011,-0.005,-0.746
3.18,0.012,-0.011,-0.005,-0.754
3.19,0.012,-0.011,-0.005,-0.762
3.20,0.011,-0.011,-0.005,-0.771
3.21,0.011,-0.011,-0.005,-0.778
3.22,0.011,-0.011,-0.005,-0.786
3.23,0.011,-0.011,-0.005,-0.794
3.24,0.011,-0.012,-0.005,-0.802
3.25,0.010,-0.012,-0.005,-0.809
3.26,0.010,-0.012,-0.005,-0.816
3.27,0.010,-0.012,-0.005,-0.824
3.28,0.010,-0.012,-0.004,-0.831
3.29,0.010,-0.012,-0.004,-0.838
3.30,0.010,-0.012,-0.004,-0.844
3.31,0.009,-0.012,-0.004,-0.851
3.32,0.009,-0.012,-0.004,-0.858
3.33,0.009,-0.012,-0.004,-0.864
3.34,0.009,-0.013,-0.004,-0.870
3.35,0.009,-0.013,-0.004,-0.876
3.36,0.008,-0.013,-0.004,-0.882
3.37,0.008,-0.013,-0.004,-0.888
3.38,0.008,-0.013,-0.004,-0.894
3.39,0.008,-0.013,-0.003,-0.899
3.40,0.008,-0.013,-0.003,-0.905
3.41,0.007,-0.013,-0.003,-0.910
3.42,0.007,-0.013,-0.003,-0.915
3.43,0.007,-0.013,-0.003,-0.920
3.44,0.007,-0.013,-0.003,-0.925
3.45,0.007,-0.013,-0.003,-0.930
3.46,0.006,-0.014,-0.003,-0.934
3.47,0.006,-0.014,-0.003,-0.939
3.48,0.006,-0.014,-0.003,-0.943
3.49,0.006,-0.014,-0.003,-0.947
3.50,0.006,-0.014,-0.002,-0.951
3.51,0.005,-0.014,-0.002,-0.955
3.52,0.005,-0.014,-0.002,-0.959
3.53,0.005,-0.014,-0.002,-0.962
3.54,0.005,-0.014,-0.002,-0.965
3.55,0.004,-0.014,-0.002,-0.969
3.56,0.004,-0.014,-0.002,-0.972
3.57,0.004,-0.014,-0.002,-0.975
3.58,0.004,-0.014,-0.002,-0.977
3.59,0.004,-0.014,-0.002,-0.980
3.60,0.003,-0.014,-0.001,-0.982
3.61,0.003,-0.014,-0.001,-0.985
3.62,0.003,-0.014,-0.001,-0.987
3.63,0.003,-0.014,-0.001,-0.989
3.64,0.002,-0.014,-0.001,-0.990
3.65,0.002,-0.014,-0.001,-0.992
3.66,0.002,-0.014,-0.001,-0.994
3.67,0.002,-0.014,-0.001,-0.995
3.68,0.002,-0.014,-0.001,-0.996
3.69,0.001,-0.014,-0.000,-0.997
3.70,0.001,-0.014,-0.000,-0.998
3.71,0.001,-0.014,-0.000,-0.999
3.72,0.001,-0.014,-0.000,-0.999
3.73,0.000,-0.014,-0.000,-1.000
3.74,0.000,-0.014,0.000,-1.000
3.75,0.000,-0.014,0.000,-1.000
3.76,-0.000,-0.014,0.000,-1.000
3.77,-0.000,-0.014,0.000,-1.000
3.78,-0.001,-0.014,0.000,-0.999
3.79,-0.001,-0.014,0.001,-0.999
3.80,-0.001,-0.014,0.001,-0.998
3.81,-0.001,-0.014,0.001,-0.997
3.82,-0.002,-0.014,0.001,-0.996
3.83,-0.002,-0.014,0.001,-0.995
3.84,-0.002,-0.014,0.001,-0.994
3.85,-0.002,-0.014,0.001,-0.992
3.86,-0.002,-0.014,0.001,-0.990
3.87,-0.003,-0.014,0.001,-0.989
3.88,-0.003,-0.014,0.001,-0.987
3.89,-0.003,-0.014,0.002,-0.985
3.90,-0.003,-0.014,0.002,-0.982
3.91,-0.004,-0.014,0.002,-0.980
3.92,-0.004,-0.014,0.002,-0.977
3.93,-0.004,-0.014,0.002,-0.975
3.94,-0.004,-0.014,0.002,-0.972
3.95,-0.004,-0.014,0.002,-0.969
3.96,-0.005,-0.014,0.002,-0.965
3.97,-0.005,-0.014,0.002,-0.962
3.98,-0.005,-0.014,0.002,-0.959
3.99,-0.005,-0.014,0.003,-0.955
4.00,-0.005,-0.014,0.003,-0.951
4.01,-0.006,-0.014,0.003,-0.947
4.02,-0.006,-0.014,0.003,-0.943
4.03,-0.006,-0.014,0.003,-0.939
4.04,-0.006,-0.013,0.003,-0.934
4.05,-0.006,-0.013,0.003,-0.930
4.06,-0.007,-0.013,0.003,-0.925
4.07,-0.007,-0.013,0.003,-0.920
4.08,-0.007,-0.013,0.003,-0.915
4.09,-0.007,-0.013,0.004,-0.910
4.10,-0.008,-0.013,0.004,-0.905
4.11,-0.008,-0.013,0.004,-0.899
4.12,-0.008,-0.013,0.004,-0.894
4.13,-0.008,-0.013,0.004,-0.888
4.14,-0.008,-0.013,0.004,-0.882
4.15,-0.009,-0.013,0.004,-0.876
4.16,-0.009,-0.013,0.004,-0.870
4.17,-0.009,-0.012,0.004,-0.864
4.18,-0.009,-0.012,0.004,-0.858
4.19,-0.009,-0.012,0.004,-0.851
4.20,-0.009,-0.012,0.005,-0.844
4.21,-0.010,-0.012,0.005,-0.838
4.22,-0.010,-0.012,0.005,-0.831
4.23,-0.010,-0.012,0.005,-0.824
4.24,-0.010,-0.012,0.005,-0.816
4.25,-0.010,-0.012,0.005,-0.809
4.26,-0.011,-0.012,0.005,-0.802
4.27,-0.011,-0.011,0.005,-0.794
4.28,-0.011,-0.011,0.005,-0.786
4.29,-0.011,-0.011,0.005,-0.778
4.30,-0.011,-0.011,0.005,-0.771
4.31,-0.011,-0.011,0.005,-0.762
4.32,-0.012,-0.011,0.005,-0.754
4.33,-0.012,-0.011,0.006,-0.746
4.34,-0.012,-0.011,0.006,-0.738
4.35,-0.012,-0.010,0.006,-0.729
4.36,-0.012,-0.010,0.006,-0.720
4.37,-0.012,-0.010,0.006,-0.712
4.38,-0.013,-0.010,0.006,-0.703
4.39,-0.013,-0.010,0.006,-0.694
4.40,-0.013,-0.010,0.006,-0.685
4.41,-0.013,-0.010,0.006,-0.675
4.42,-0.013,-0.010,0.006,-0.666
4.43,-0.013,-0.009,0.006,-0.657
4.44,-0.014,-0.009,0.006,-0.647
4.45,-0.014,-0.009,0.006,-0.637
4.46,-0.014,-0.009,0.006,-0.628
4.47,-0.014,-0.009,0.007,-0.618
4.48,-0.014,-0.009,0.007,-0.608
4.49,-0.014,-0.009,0.007,-0.598
4.50,-0.014,-0.008,0.007,-0.588
4.51,-0.014,-0.008,0.007,-0.578
4.52,-0.015,-0.008,0.007,-0.567
4.53,-0.015,-0.008,0.007,-0.557
4.54,-0.015,-0.008,0.007,-0.546
4.55,-0.015,-0.008,0.007,-0.536
4.56,-0.015,-0.008,0.007,-0.525
4.57,-0.015,-0.007,0.007,-0.514
4.58,-0.015,-0.007,0.007,-0.504
4.59,-0.015,-0.007,0.007,-0.493
4.60,-0.016,-0.007,0.007,-0.482
4.61,-0.016,-0.007,0.007,-0.471
4.62,-0.016,-0.007,0.007,-0.460
4.63,-0.016,-0.006,0.007,-0.448
4.64,-0.016,-0.006,0.007,-0.437
4.65,-0.016,-0.006,0.007,-0.426
4.66,-0.016,-0.006,0.008,-0.414
4.67,-0.016,-0.006,0.008,-0.403
4.68,-0.016,-0.006,0.008,-0.391
4.69,-0.016,-0.005,0.008,-0.380
4.70,-0.017,-0.005,0.008,-0.368
4.71,-0.017,-0.005,0.008,-0.356
4.72,-0.017,-0.005,0.008,-0.345
4.73,-0.017,-0.005,0.008,-0.333
4.74,-0.017,-0.005,0.008,-0.321
4.75,-0.017,-0.004,0.008,-0.309
4.76,-0.017,-0.004,0.008,-0.297
4.77,-0.017,-0.004,0.008,-0.285
4.78,-0.017,-0.004,0.008,-0.273
4.79,-0.017,-0.004,0.008,-0.261
4.80,-0.017,-0.004,0.008,-0.249
4.81,-0.017,-0.003,0.008,-0.236
4.82,-0.017,-0.003,0.008,-0.224
4.83,-0.017,-0.003,0.008,-0.212
4.84,-0.017,-0.003,0.008,-0.200
4.85,-0.017,-0.003,0.008,-0.187
4.86,-0.017,-0.002,0.008,-0.175
4.87,-0.018,-0.002,0.008,-0.163
4.88,-0.018,-0.002,0.008,-0.150
4.89,-0.018,-0.002,0.008,-0.138
4.90,-0.018,-0.002,0.008,-0.125
4.91,-0.018,-0.002,0.008,-0.113
4.92,-0.018,-0.001,0.008,-0.100
4.93,-0.018,-0.001,0.008,-0.088
4.94,-0.018,-0.001,0.008,-0.075
4.95,-0.018,-0.001,0.008,-0.063
4.96,-0.018,-0.001,0.008,-0.050
4.97,-0.018,-0.000,0.008,-0.038
4.98,-0.018,-0.000,0.008,-0.025
4.99,-0.018,-0.000,0.008,-0.013
5.00,-0.018,0.000,0.008,-0.000
5.01,-0.018,0.000,0.008,0.013
5.02,-0.018,0.000,0.008,0.025
5.03,-0.018,0.001,0.008,0.038
5.04,-0.018,0.001,0.008,0.050
5.05,-0.018,0.001,0.008,0.063
5.06,-0.018,0.001,0.008,0.075
5.07,-0.018,0.001,0.008,0.088
5.08,-0.018,0.001,0.008,0.100
5.09,-0.018,0.002,0.008,0.113
5.10,-0.018,0.002,0.008,0.125
5.11,-0.018,0.002,0.008,0.138
5.12,-0.018,0.002,0.008,0.150
5.13,-0.018,0.002,0.008,0.163
5.14,-0.018,0.003,0.008,0.175
5.15,-0.017,0.003,0.008,0.187
5.16,-0.017,0.003,0.008,0.200
5.17,-0.017,0.003,0.008,0.212
5.18,-0.017,0.003,0.008,0.224
5.19,-0.017,0.003,0.008,0.236
5.20,-0.017,0.004,0.008,0.249
5.21,-0.017,0.004,0.008,0.261
5.22,-0.017,0.004,0.008,0.273
5.23,-0.017,0.004,0.008,0.285
5.24,-0.017,0.004,0.008,0.297
5.25,-0.017,0.005,0.008,0.309
5.26,-0.017,0.005,0.008,0.321
5.27,-0.017,0.005,0.008,0.333
5.28,-0.017,0.005,0.008,0.345
5.29,-0.017,0.005,0.008,0.356
5.30,-0.017,0.005,0.008,0.368
5.31,-0.016,0.006,0.008,0.380
5.32,-0.016,0.006,0.008,0.391
5.33,-0.016,0.006,0.007,0.403
5.34,-0.016,0.006,0.007,0.414
5.35,-0.016,0.006,0.007,0.426
5.36,-0.016,0.006,0.007,0.437
5.37,-0.016,0.007,0.007,0.448
5.38,-0.016,0.007,0.007,0.460
5.39,-0.016,0.007,0.007,0.471
5.40,-0.016,0.007,0.007,0.482
5.41,-0.015,0.007,0.007,0.493
5.42,-0.015,0.007,0.007,0.504
5.43,-0.015,0.007,0.007,0.514
5.44,-0.015,0.008,0.007,0.525
5.45,-0.015,0.008,0.007,0.536
5.46,-0.015,0.008,0.007,0.546
5.47,-0.015,0.008,0.007,0.557
5.48,-0.015,0.008,0.007,0.567
5.49,-0.015,0.008,0.007,0.578
5.50,-0.014,0.009,0.007,0.588
5.51,-0.014,0.009,0.007,0.598
5.52,-0.014,0.009,0.006,0.608
5.53,-0.014,0.009,0.006,0.618
5.54,-0.014,0.009,0.006,0.628
5.55,-0.014,0.009,0.006,0.637
5.56,-0.014,0.009,0.006,0.647
5.57,-0.013,0.010,0.006,0.657
5.58,-0.013,0.010,0.006,0.666
5.59,-0.013,0.010,0.006,0.675
5.60,-0.013,0.010,0.006,0.685
5.61,-0.013,0.010,0.006,0.694
5.62,-0.013,0.010,0.006,0.703
5.63,-0.013,0.010,0.006,0.712
5.64,-0.012,0.010,0.006,0.720
5.65,-0.012,0.011,0.006,0.729
5.66,-0.012,0.011,0.005,0.738
5.67,-0.012,0.011,0.005,0.746
5.68,-0.012,0.011,0.005,0.754
5.69,-0.012,0.011,0.005,0.762
5.70,-0.011,0.011,0.005,0.771
5.71,-0.011,0.011,0.005,0.778
5.72,-0.011,0.011,0.005,0.786
5.73,-0.011,0.011,0.005,0.794
5.74,-0.011,0.012,0.005,0.802
5.75,-0.010,0.012,0.005,0.809
5.76,-0.010,0.012,0.005,0.816
5.77,-0.010,0.012,0.005,0.824
5.78,-0.010,0.012,0.004,0.831
5.79,-0.010,0.012,0.004,0.838
5.80,-0.010,0.012,0.004,0.844
5.81,-0.009,0.012,0.004,0.851
5.82,-0.009,0.012,0.004,0.858
5.83,-0.009,0.012,0.004,0.864
5.84,-0.009,0.013,0.004,0.870
5.85,-0.009,0.013,0.004,0.876
5.86,-0.008,0.013,0.004,0.882
5.87,-0.008,0.013,0.004,0.888
5.88,-0.008,0.013,0.004,0.894
5.89,-0.008,0.013,0.003,0.899
5.90,-0.008,0.013,0.003,0.905
5.91,-0.007,0.013,0.003,0.910
5.92,-0.007,0.013,0.003,0.915
5.93,-0.007,0.013,0.003,0.920
5.94,-0.007,0.013,0.003,0.925
5.95,-0.007,0.013,0.003,0.930
5.96,-0.006,0.014,0.003,0.934
5.97,-0.006,0.014,0.003,0.939
5.98,-0.006,0.014,0.003,0.943
5.99,-0.006,0.014,0.003,0.947
6.00,-0.006,0.014,0.002,0.951
6.01,-0.005,0.014,0.002,0.955
6.02,-0.005,0.014,0.002,0.959
6.03,-0.005,0.014,0.002,0.962
6.04,-0.005,0.014,0.002,0.965
6.05,-0.004,0.014,0.002,0.969
6.06,-0.004,0.014,0.002,0.972
6.07,-0.004,0.014,0.002,0.975
6.08,-0.004,0.014,0.002,0.977
6.09,-0.004,0.014,0.002,0.980
6.10,-0.003,0.014,0.001,0.982
6.11,-0.003,0.014,0.001,0.985
6.12,-0.003,0.014,0.001,0.987
6.13,-0.003,0.014,0.001,0.989
6.14,-0.002,0.014,0.001,0.990
6.15,-0.002,0.014,0.001,0.992
6.16,-0.002,0.014,0.001,0.994
6.17,-0.002,0.014,0.001,0.995
6.18,-0.002,0.014,0.001,0.996
6.19,-0.001,0.014,0.000,0.997
6.20,-0.001,0.014,0.000,0.998
6.21,-0.001,0.014,0.000,0.999
6.22,-0.001,0.014,0.000,0.999
6.23,-0.000,0.014,0.000,1.000
6.24,-0.000,0.014,-0.000,1.000
6.25,-0.000,0.014,-0.000,1.000
6.26,0.000,0.014,-0.000,1.000
6.27,0.000,0.014,-0.000,1.000
6.28,0.001,0.014,-0.000,0.999
6.29,0.001,0.014,-0.001,0.999
6.30,0.001,0.014,-0.001,0.998
6.31,0.001,0.014,-0.001,0.997
6.32,0.002,0.014,-0.001,0.996
6.33,0.002,0.014,-0.001,0.995
6.34,0.002,0.014,-0.001,0.994
6.35,0.002,0.014,-0.001,0.992
6.36,0.002,0.014,-0.001,0.990
6.37,0.003,0.014,-0.001,0.989
6.38,0.003,0.014,-0.001,0.987
6.39,0.003,0.014,-0.002,0.985
