t,xErr,vErr,aErr,x
1.88,0.078,0.114,-0.106,0.703
1.89,0.079,0.113,-0.107,0.694
1.90,0.080,0.112,-0.109,0.685
1.91,0.082,0.111,-0.111,0.675
1.92,0.083,0.109,-0.112,0.666
1.93,0.084,0.108,-0.114,0.657
1.94,0.085,0.107,-0.115,0.647
1.95,0.086,0.106,-0.117,0.637
1.96,0.087,0.105,-0.118,0.628
1.97,0.088,0.103,-0.120,0.618
1.98,0.089,0.102,-0.121,0.608
1.99,0.090,0.101,-0.123,0.598
2.00,0.092,0.099,-0.124,0.588
2.01,0.093,0.098,-0.126,0.578
2.02,0.094,0.097,-0.127,0.567
2.03,0.095,0.095,-0.129,0.557
2.04,0.096,0.094,-0.130,0.546
2.05,0.097,0.093,-0.131,0.536
2.06,0.098,0.091,-0.133,0.525
2.07,0.099,0.090,-0.134,0.514
2.08,0.099,0.088,-0.136,0.504
2.09,0.100,0.087,-0.137,0.493
2.10,0.101,0.086,-0.138,0.482
2.11,0.102,0.084,-0.139,0.471
2.12,0.103,0.083,-0.141,0.460
2.13,0.104,0.081,-0.142,0.448
2.14,0.105,0.080,-0.143,0.437
2.15,0.106,0.078,-0.144,0.426
2.16,0.106,0.077,-0.146,0.414
2.17,0.107,0.075,-0.147,0.403
2.18,0.108,0.073,-0.148,0.391
2.19,0.109,0.072,-0.149,0.380
2.20,0.109,0.070,-0.150,0.368
2.21,0.110,0.069,-0.151,0.356
2.22,0.111,0.067,-0.152,0.345
2.23,0.112,0.065,-0.153,0.333
2.24,0.112,0.064,-0.154,0.321
2.25,0.113,0.062,-0.155,0.309
2.26,0.114,0.061,-0.156,0.297
2.27,0.114,0.059,-0.157,0.285
2.28,0.115,0.057,-0.158,0.273
2.29,0.115,0.056,-0.159,0.261
2.30,0.116,0.054,-0.160,0.249
2.31,0.117,0.052,-0.161,0.236
2.32,0.117,0.050,-0.162,0.224
2.33,0.118,0.049,-0.163,0.212
2.34,0.118,0.047,-0.164,0.200
2.35,0.119,0.045,-0.164,0.187
2.36,0.119,0.044,-0.165,0.175
2.37,0.120,0.042,-0.166,0.163
2.38,0.120,0.040,-0.167,0.150
2.39,0.120,0.038,-0.167,0.138
2.40,0.121,0.036,-0.168,0.125
2.41,0.121,0.035,-0.169,0.113
2.42,0.122,0.033,-0.169,0.100
2.43,0.122,0.031,-0.170,0.088
2.44,0.122,0.029,-0.170,0.075
2.45,0.122,0.028,-0.171,0.063
2.46,0.123,0.026,-0.171,0.050
2.47,0.123,0.024,-0.172,0.038
2.48,0.123,0.022,-0.172,0.025
2.49,0.123,0.020,-0.173,0.013
2.50,0.124,0.018,-0.173,0.000
2.51,0.124,0.017,-0.174,-0.013
2.52,0.124,0.015,-0.174,-0.025
2.53,0.124,0.013,-0.174,-0.038
2.54,0.124,0.011,-0.175,-0.050
2.55,0.124,0.009,-0.175,-0.063
2.56,0.124,0.007,-0.175,-0.075
2.57,0.125,0.006,-0.175,-0.088
2.58,0.125,0.004,-0.176,-0.100
2.59,0.125,0.002,-0.176,-0.113
2.60,0.125,-0.000,-0.176,-0.125
2.61,0.125,-0.002,-0.176,-0.138
2.62,0.125,-0.004,-0.176,-0.150
2.63,0.125,-0.006,-0.176,-0.163
2.64,0.124,-0.007,-0.176,-0.175
2.65,0.124,-0.009,-0.176,-0.187
2.66,0.124,-0.011,-0.176,-0.200
2.67,0.124,-0.013,-0.176,-0.212
2.68,0.124,-0.015,-0.176,-0.224
2.69,0.124,-0.017,-0.176,-0.236
2.70,0.124,-0.019,-0.176,-0.249
2.71,0.123,-0.020,-0.176,-0.261
2.72,0.123,-0.022,-0.176,-0.273
2.73,0.123,-0.024,-0.175,-0.285
2.74,0.123,-0.026,-0.175,-0.297
2.75,0.122,-0.028,-0.175,-0.309
2.76,0.122,-0.030,-0.175,-0.321
2.77,0.122,-0.032,-0.174,-0.333
2.78,0.121,-0.033,-0.174,-0.345
2.79,0.121,-0.035,-0.174,-0.356
2.80,0.121,-0.037,-0.173,-0.368
2.81,0.120,-0.039,-0.173,-0.380
2.82,0.120,-0.041,-0.172,-0.391
2.83,0.119,-0.043,-0.172,-0.403
2.84,0.119,-0.044,-0.171,-0.414
2.85,0.119,-0.046,-0.171,-0.426
2.86,0.118,-0.048,-0.170,-0.437
2.87,0.118,-0.050,-0.170,-0.448
2.88,0.117,-0.051,-0.169,-0.460
2.89,0.116,-0.053,-0.168,-0.471
2.90,0.116,-0.055,-0.168,-0.482
2.91,0.115,-0.057,-0.167,-0.493
2.92,0.115,-0.059,-0.166,-0.504
2.93,0.114,-0.060,-0.165,-0.514
2.94,0.113,-0.062,-0.165,-0.525
2.95,0.113,-0.064,-0.164,-0.536
2.96,0.112,-0.066,-0.163,-0.546
2.97,0.111,-0.067,-0.162,-0.557
2.98,0.111,-0.069,-0.161,-0.567
2.99,0.110,-0.071,-0.160,-0.578
3.00,0.109,-0.072,-0.159,-0.588
3.01,0.108,-0.074,-0.158,-0.598
3.02,0.108,-0.076,-0.157,-0.608
3.03,0.107,-0.077,-0.156,-0.618
3.04,0.106,-0.079,-0.155,-0.628
3.05,0.105,-0.081,-0.154,-0.637
3.06,0.104,-0.082,-0.153,-0.647
3.07,0.103,-0.084,-0.152,-0.657
3.08,0.103,-0.085,-0.151,-0.666
3.09,0.102,-0.087,-0.149,-0.675
3.10,0.101,-0.089,-0.148,-0.685
3.11,0.100,-0.090,-0.147,-0.694
3.12,0.099,-0.092,-0.146,-0.703
3.13,0.098,-0.093,-0.144,-0.712
3.14,0.097,-0.095,-0.143,-0.720
3.15,0.096,-0.096,-0.142,-0.729
3.16,0.095,-0.098,-0.140,-0.738
3.17,0.094,-0.099,-0.139,-0.746
3.18,0.093,-0.101,-0.137,-0.754
3.19,0.092,-0.102,-0.136,-0.762
3.20,0.091,-0.103,-0.134,-0.771
3.21,0.089,-0.105,-0.133,-0.778
3.22,0.088,-0.106,-0.131,-0.786
3.23,0.087,-0.108,-0.130,-0.794
3.24,0.086,-0.109,-0.128,-0.802
3.25,0.085,-0.110,-0.126,-0.809
3.26,0.084,-0.112,-0.125,-0.816
3.27,0.083,-0.113,-0.123,-0.824
3.28,0.081,-0.114,-0.121,-0.831
3.29,0.080,-0.115,-0.120,-0.838
3.30,0.079,-0.117,-0.118,-0.844
3.31,0.078,-0.118,-0.116,-0.851
3.32,0.077,-0.119,-0.115,-0.858
3.33,0.075,-0.120,-0.113,-0.864
3.34,0.074,-0.122,-0.111,-0.870
3.35,0.073,-0.123,-0.109,-0.876
3.36,0.071,-0.124,-0.107,-0.882
3.37,0.070,-0.125,-0.105,-0.888
3.38,0.069,-0.126,-0.103,-0.894
3.39,0.067,-0.127,-0.102,-0.899
3.40,0.066,-0.128,-0.100,-0.905
3.41,0.065,-0.129,-0.098,-0.910
3.42,0.063,-0.130,-0.096,-0.915
3.43,0.062,-0.131,-0.094,-0.920
3.44,0.061,-0.132,-0.092,-0.925
3.45,0.059,-0.133,-0.090,-0.930
3.46,0.058,-0.134,-0.088,-0.934
3.47,0.056,-0.135,-0.085,-0.939
3.48,0.055,-0.136,-0.083,-0.943
3.49,0.054,-0.137,-0.081,-0.947
3.50,0.052,-0.138,-0.079,-0.951
3.51,0.051,-0.138,-0.077,-0.955
3.52,0.049,-0.139,-0.075,-0.959
3.53,0.048,-0.140,-0.073,-0.962
3.54,0.046,-0.141,-0.071,-0.965
3.55,0.045,-0.141,-0.068,-0.969
3.56,0.043,-0.142,-0.066,-0.972
3.57,0.042,-0.143,-0.064,-0.975
3.58,0.040,-0.144,-0.062,-0.977
3.59,0.039,-0.144,-0.059,-0.980
3.60,0.037,-0.145,-0.057,-0.982
3.61,0.036,-0.145,-0.055,-0.985
3.62,0.034,-0.146,-0.053,-0.987
3.63,0.033,-0.146,-0.050,-0.989
3.64,0.031,-0.147,-0.048,-0.990
3.65,0.030,-0.147,-0.046,-0.992
3.66,0.028,-0.148,-0.043,-0.994
3.67,0.026,-0.148,-0.041,-0.995
3.68,0.025,-0.149,-0.039,-0.996
3.69,0.023,-0.149,-0.036,-0.997
3.70,0.022,-0.150,-0.034,-0.998
3.71,0.020,-0.150,-0.032,-0.999
3.72,0.019,-0.150,-0.029,-0.999
3.73,0.017,-0.151,-0.027,-1.000
3.74,0.015,-0.151,-0.025,-1.000
3.75,0.014,-0.151,-0.022,-1.000
3.76,0.012,-0.151,-0.020,-1.000
3.77,0.011,-0.151,-0.017,-1.000
3.78,0.009,-0.152,-0.015,-0.999
3.79,0.007,-0.152,-0.013,-0.999
3.80,0.006,-0.152,-0.010,-0.998
3.81,0.004,-0.152,-0.008,-0.997
3.82,0.003,-0.152,-0.005,-0.996
3.83,0.001,-0.152,-0.003,-0.995
3.84,-0.001,-0.152,-0.000,-0.994
3.85,-0.002,-0.152,0.002,-0.992
3.86,-0.004,-0.152,0.004,-0.990
3.87,-0.005,-0.152,0.007,-0.989
3.88,-0.007,-0.152,0.009,-0.987
3.89,-0.009,-0.152,0.012,-0.985
3.90,-0.010,-0.152,0.014,-0.982
3.91,-0.012,-0.152,0.016,-0.980
3.92,-0.013,-0.151,0.019,-0.977
3.93,-0.015,-0.151,0.021,-0.975
3.94,-0.016,-0.151,0.024,-0.972
3.95,-0.018,-0.151,0.026,-0.969
3.96,-0.020,-0.150,0.028,-0.965
3.97,-0.021,-0.150,0.031,-0.962
3.98,-0.023,-0.150,0.033,-0.959
3.99,-0.024,-0.149,0.036,-0.955
4.00,-0.026,-0.149,0.038,-0.951
4.01,-0.028,-0.149,0.040,-0.947
4.02,-0.029,-0.148,0.043,-0.943
4.03,-0.031,-0.148,0.045,-0.939
4.04,-0.032,-0.147,0.047,-0.934
4.05,-0.034,-0.147,0.050,-0.930
4.06,-0.035,-0.146,0.052,-0.925
4.07,-0.037,-0.146,0.054,-0.920
4.08,-0.038,-0.145,0.057,-0.915
4.09,-0.040,-0.144,0.059,-0.910
4.10,-0.041,-0.144,0.061,-0.905
4.11,-0.043,-0.143,0.064,-0.899
4.12,-0.044,-0.142,0.066,-0.894
4.13,-0.046,-0.142,0.068,-0.888
4.14,-0.047,-0.141,0.070,-0.882
4.15,-0.049,-0.140,0.073,-0.876
4.16,-0.050,-0.139,0.075,-0.870
4.17,-0.052,-0.139,0.077,-0.864
4.18,-0.053,-0.138,0.079,-0.858
4.19,-0.055,-0.137,0.081,-0.851
4.20,-0.056,-0.136,0.084,-0.844
4.21,-0.058,-0.135,0.086,-0.838
4.22,-0.059,-0.134,0.088,-0.831
4.23,-0.060,-0.133,0.090,-0.824
4.24,-0.062,-0.132,0.092,-0.816
4.25,-0.063,-0.131,0.094,-0.809
4.26,-0.065,-0.130,0.096,-0.802
4.27,-0.066,-0.129,0.098,-0.794
4.28,-0.067,-0.128,0.100,-0.786
4.29,-0.069,-0.127,0.102,-0.778
4.30,-0.070,-0.126,0.104,-0.771
4.31,-0.071,-0.125,0.106,-0.762
4.32,-0.073,-0.124,0.108,-0.754
4.33,-0.074,-0.123,0.110,-0.746
4.34,-0.075,-0.122,0.112,-0.738
4.35,-0.076,-0.121,0.114,-0.729
4.36,-0.078,-0.119,0.116,-0.720
4.37,-0.079,-0.118,0.118,-0.712
4.38,-0.080,-0.117,0.120,-0.703
4.39,-0.081,-0.116,0.121,-0.694
4.40,-0.083,-0.114,0.123,-0.685
4.41,-0.084,-0.113,0.125,-0.675
4.42,-0.085,-0.112,0.127,-0.666
4.43,-0.086,-0.110,0.128,-0.657
4.44,-0.087,-0.109,0.130,-0.647
4.45,-0.088,-0.108,0.132,-0.637
4.46,-0.090,-0.106,0.133,-0.628
4.47,-0.091,-0.105,0.135,-0.618
4.48,-0.092,-0.103,0.136,-0.608
4.49,-0.093,-0.102,0.138,-0.598
4.50,-0.094,-0.100,0.140,-0.588
4.51,-0.095,-0.099,0.141,-0.578
4.52,-0.096,-0.097,0.143,-0.567
4.53,-0.097,-0.096,0.144,-0.557
4.54,-0.098,-0.094,0.145,-0.546
4.55,-0.099,-0.093,0.147,-0.536
4.56,-0.100,-0.091,0.148,-0.525
4.57,-0.101,-0.090,0.150,-0.514
4.58,-0.102,-0.088,0.151,-0.504
4.59,-0.103,-0.087,0.152,-0.493
4.60,-0.104,-0.085,0.154,-0.482
4.61,-0.105,-0.083,0.155,-0.471
4.62,-0.105,-0.082,0.156,-0.460
4.63,-0.106,-0.080,0.157,-0.448
4.64,-0.107,-0.078,0.158,-0.437
4.65,-0.108,-0.077,0.159,-0.426
4.66,-0.109,-0.075,0.161,-0.414
4.67,-0.110,-0.073,0.162,-0.403
4.68,-0.110,-0.072,0.163,-0.391
4.69,-0.111,-0.070,0.164,-0.380
4.70,-0.112,-0.068,0.165,-0.368
4.71,-0.113,-0.067,0.166,-0.356
4.72,-0.113,-0.065,0.167,-0.345
4.73,-0.114,-0.063,0.167,-0.333
4.74,-0.115,-0.061,0.168,-0.321
4.75,-0.115,-0.059,0.169,-0.309
4.76,-0.116,-0.058,0.170,-0.297
4.77,-0.116,-0.056,0.171,-0.285
4.78,-0.117,-0.054,0.171,-0.273
4.79,-0.118,-0.052,0.172,-0.261
4.80,-0.118,-0.050,0.173,-0.249
4.81,-0.119,-0.049,0.174,-0.236
4.82,-0.119,-0.047,0.174,-0.224
4.83,-0.120,-0.045,0.175,-0.212
4.84,-0.120,-0.043,0.175,-0.200
4.85,-0.121,-0.041,0.176,-0.187
4.86,-0.121,-0.039,0.176,-0.175
4.87,-0.121,-0.038,0.177,-0.163
4.88,-0.122,-0.036,0.177,-0.150
4.89,-0.122,-0.034,0.178,-0.138
4.90,-0.122,-0.032,0.178,-0.125
4.91,-0.123,-0.030,0.178,-0.113
4.92,-0.123,-0.028,0.179,-0.100
4.93,-0.123,-0.026,0.179,-0.088
4.94,-0.124,-0.024,0.179,-0.075
4.95,-0.124,-0.022,0.179,-0.063
4.96,-0.124,-0.021,0.180,-0.050
4.97,-0.124,-0.019,0.180,-0.038
4.98,-0.125,-0.017,0.180,-0.025
4.99,-0.125,-0.015,0.180,-0.013
5.00,-0.125,-0.013,0.180,-0.000
5.01,-0.125,-0.011,0.180,0.013
5.02,-0.125,-0.009,0.180,0.025
5.03,-0.125,-0.007,0.180,0.038
5.04,-0.125,-0.005,0.180,0.050
5.05,-0.125,-0.003,0.180,0.063
5.06,-0.125,-0.002,0.180,0.075
5.07,-0.125,0.000,0.180,0.088
5.08,-0.125,0.002,0.180,0.100
5.09,-0.125,0.004,0.179,0.113
5.10,-0.125,0.006,0.179,0.125
5.11,-0.125,0.008,0.179,0.138
5.12,-0.125,0.010,0.179,0.150
5.13,-0.125,0.012,0.178,0.163
5.14,-0.125,0.014,0.178,0.175
5.15,-0.125,0.015,0.178,0.187
5.16,-0.125,0.017,0.177,0.200
5.17,-0.124,0.019,0.177,0.212
5.18,-0.124,0.021,0.176,0.224
5.19,-0.124,0.023,0.176,0.236
5.20,-0.124,0.025,0.175,0.249
5.21,-0.123,0.027,0.175,0.261
5.22,-0.123,0.028,0.174,0.273
5.23,-0.123,0.030,0.174,0.285
5.24,-0.122,0.032,0.173,0.297
5.25,-0.122,0.034,0.173,0.309
5.26,-0.122,0.036,0.172,0.321
5.27,-0.121,0.038,0.171,0.333
5.28,-0.121,0.039,0.170,0.345
5.29,-0.121,0.041,0.170,0.356
5.30,-0.120,0.043,0.169,0.368
5.31,-0.120,0.045,0.168,0.380
5.32,-0.119,0.047,0.167,0.391
5.33,-0.119,0.048,0.166,0.403
5.34,-0.118,0.050,0.166,0.414
5.35,-0.118,0.052,0.165,0.426
5.36,-0.117,0.054,0.164,0.437
5.37,-0.117,0.055,0.163,0.448
5.38,-0.116,0.057,0.162,0.460
5.39,-0.115,0.059,0.161,0.471
5.40,-0.115,0.060,0.160,0.482
5.41,-0.114,0.062,0.159,0.493
5.42,-0.113,0.064,0.158,0.504
5.43,-0.113,0.065,0.157,0.514
5.44,-0.112,0.067,0.155,0.525
5.45,-0.111,0.069,0.154,0.536
5.46,-0.111,0.070,0.153,0.546
5.47,-0.110,0.072,0.152,0.557
5.48,-0.109,0.074,0.151,0.567
5.49,-0.108,0.075,0.150,0.578
5.50,-0.107,0.077,0.148,0.588
5.51,-0.107,0.078,0.147,0.598
5.52,-0.106,0.080,0.146,0.608
5.53,-0.105,0.081,0.144,0.618
5.54,-0.104,0.083,0.143,0.628
5.55,-0.103,0.084,0.142,0.637
5.56,-0.102,0.086,0.140,0.647
5.57,-0.101,0.087,0.139,0.657
5.58,-0.101,0.089,0.138,0.666
5.59,-0.100,0.090,0.136,0.675
5.60,-0.099,0.092,0.135,0.685
5.61,-0.098,0.093,0.133,0.694
5.62,-0.097,0.095,0.132,0.703
5.63,-0.096,0.096,0.130,0.712
5.64,-0.095,0.097,0.129,0.720
5.65,-0.094,0.099,0.127,0.729
5.66,-0.093,0.100,0.126,0.738
5.67,-0.092,0.101,0.124,0.746
5.68,-0.090,0.103,0.123,0.754
5.69,-0.089,0.104,0.121,0.762
5.70,-0.088,0.105,0.119,0.771
5.71,-0.087,0.106,0.118,0.778
5.72,-0.086,0.108,0.116,0.786
5.73,-0.085,0.109,0.115,0.794
5.74,-0.084,0.110,0.113,0.802
5.75,-0.083,0.111,0.111,0.809
5.76,-0.081,0.112,0.110,0.816
5.77,-0.080,0.114,0.108,0.824
5.78,-0.079,0.115,0.106,0.831
5.79,-0.078,0.116,0.104,0.838
5.80,-0.077,0.117,0.103,0.844
5.81,-0.075,0.118,0.101,0.851
5.82,-0.074,0.119,0.099,0.858
5.83,-0.073,0.120,0.097,0.864
5.84,-0.072,0.121,0.096,0.870
5.85,-0.070,0.122,0.094,0.876
5.86,-0.069,0.123,0.092,0.882
5.87,-0.068,0.124,0.090,0.888
5.88,-0.066,0.125,0.088,0.894
5.89,-0.065,0.126,0.086,0.899
5.90,-0.064,0.127,0.085,0.905
5.91,-0.062,0.128,0.083,0.910
5.92,-0.061,0.129,0.081,0.915
5.93,-0.060,0.129,0.079,0.920
5.94,-0.058,0.130,0.077,0.925
5.95,-0.057,0.131,0.075,0.930
5.96,-0.056,0.132,0.073,0.934
5.97,-0.054,0.133,0.071,0.939
5.98,-0.053,0.133,0.069,0.943
5.99,-0.051,0.134,0.067,0.947
6.00,-0.050,0.135,0.065,0.951
6.01,-0.049,0.136,0.063,0.955
6.02,-0.047,0.136,0.062,0.959
6.03,-0.046,0.137,0.060,0.962
6.04,-0.044,0.137,0.058,0.965
6.05,-0.043,0.138,0.056,0.969
6.06,-0.041,0.139,0.054,0.972
6.07,-0.040,0.139,0.052,0.975
6.08,-0.038,0.140,0.050,0.977
6.09,-0.037,0.140,0.048,0.980
6.10,-0.035,0.141,0.046,0.982
6.11,-0.034,0.141,0.044,0.985
6.12,-0.032,0.142,0.042,0.987
6.13,-0.031,0.142,0.040,0.989
6.14,-0.029,0.143,0.038,0.990
6.15,-0.028,0.143,0.036,0.992
6.16,-0.026,0.143,0.034,0.994
6.17,-0.025,0.144,0.032,0.995
6.18,-0.023,0.144,0.029,0.996
6.19,-0.022,0.144,0.027,0.997
6.20,-0.020,0.145,0.025,0.998
6.21,-0.019,0.145,0.023,0.999
6.22,-0.017,0.145,0.021,0.999
6.23,-0.016,0.145,0.019,1.000
6.24,-0.014,0.145,0.017,1.000
6.25,-0.013,0.146,0.015,1.000
6.26,-0.011,0.146,0.013,1.000
6.27,-0.010,0.146,0.011,1.000
6.28,-0.008,0.146,0.009,0.999
6.29,-0.007,0.146,0.007,0.999
6.30,-0.005,0.146,0.005,0.998
6.31,-0.003,0.146,0.003,0.997
6.32,-0.002,0.146,0.001,0.996
6.33,-0.000,0.146,-0.001,0.995
6.34,0.001,0.146,-0.003,0.994
6.35,0.003,0.146,-0.005,0.992
6.36,0.004,0.146,-0.007,0.990
6.37,0.006,0.146,-0.009,0.989
6.38,0.007,0.146,-0.011,0.987
