t,xErr,vErr,aErr,x
0.437,-0.00183,0.00348,0.00571,0.09968,0.44175,1.00000
0.447,-0.00184,0.00354,0.00547,0.10397,0.45125,1.00000
0.456,-0.00185,0.00359,0.00523,0.10835,0.46075,1.00000
0.466,-0.00186,0.00364,0.00501,0.11281,0.47025,1.00000
0.475,-0.00187,0.00369,0.00479,0.11737,0.47975,1.00000
0.485,-0.00188,0.00373,0.00459,0.12202,0.48925,1.00000
0.494,-0.00189,0.00378,0.00439,0.12676,0.49875,1.00000
0.504,-0.00190,0.00382,0.00420,0.13158,0.50825,1.00000
0.513,-0.00191,0.00386,0.00402,0.13650,0.51775,1.00000
0.523,-0.00192,0.00390,0.00385,0.14151,0.52725,1.00000
0.532,-0.00193,0.00393,0.00369,0.14661,0.53675,1.00000
0.542,-0.00194,0.00397,0.00353,0.15180,0.54625,1.00000
0.551,-0.00194,0.00400,0.00338,0.15708,0.55575,1.00000
0.561,-0.00195,0.00403,0.00323,0.16245,0.56525,1.00000
0.570,-0.00196,0.00406,0.00309,0.16791,0.57475,1.00000
0.580,-0.00196,0.00409,0.00296,0.17346,0.58425,1.00000
0.589,-0.00197,0.00412,0.00283,0.17910,0.59375,1.00000
0.598,-0.00197,0.00415,0.00271,0.18483,0.60325,1.00000
0.608,-0.00198,0.00417,0.00260,0.19065,0.61275,1.00000
0.617,-0.00199,0.00420,0.00248,0.19656,0.62225,1.00000
0.627,-0.00199,0.00422,0.00238,0.20257,0.63175,1.00000
0.636,-0.00200,0.00425,0.00228,0.20866,0.64125,1.00000
0.646,-0.00200,0.00427,0.00218,0.21484,0.65075,1.00000
0.655,-0.00201,0.00429,0.00209,0.22111,0.66025,1.00000
0.665,-0.00201,0.00431,0.00200,0.22748,0.66975,1.00000
0.674,-0.00201,0.00433,0.00191,0.23393,0.67925,1.00000
0.684,-0.00202,0.00434,0.00183,0.24047,0.68875,1.00000
0.693,-0.00202,0.00436,0.00175,0.24710,0.69825,1.00000
0.703,-0.00202,0.00438,0.00168,0.25383,0.70775,1.00000
0.712,-0.00203,0.00439,0.00160,0.26064,0.71725,1.00000
0.722,-0.00203,0.00441,0.00153,0.26755,0.72675,1.00000
0.731,-0.00203,0.00442,0.00147,0.27454,0.73625,1.00000
0.741,-0.00204,0.00444,0.00141,0.28163,0.74575,1.00000
0.750,-0.00204,0.00445,0.00135,0.28880,0.75525,1.00000
0.760,-0.00204,0.00446,0.00129,0.29607,0.76475,1.00000
0.769,-0.00205,0.00448,0.00123,0.30342,0.77425,1.00000
0.779,-0.00205,0.00449,0.00118,0.31087,0.78375,1.00000
0.788,-0.00205,0.00450,0.00113,0.31840,0.79325,1.00000
0.798,-0.00205,0.00451,0.00108,0.32603,0.80275,1.00000
0.807,-0.00206,0.00452,0.00103,0.33374,0.81225,1.00000
0.817,-0.00206,0.00453,0.00099,0.34155,0.82175,1.00000
0.826,-0.00206,0.00454,0.00095,0.34945,0.83125,1.00000
0.836,-0.00206,0.00455,0.00091,0.35744,0.84075,1.00000
0.845,-0.00206,0.00456,0.00087,0.36551,0.85025,1.00000
0.855,-0.00207,0.00457,0.00083,0.37368,0.85975,1.00000
0.864,-0.00207,0.00457,0.00080,0.38194,0.86925,1.00000
0.874,-0.00207,0.00458,0.00076,0.39029,0.87875,1.00000
0.883,-0.00207,0.00459,0.00073,0.39872,0.88825,1.00000
0.893,-0.00207,0.00460,0.00070,0.40725,0.89775,1.00000
0.902,-0.00207,0.00460,0.00067,0.41587,0.90725,1.00000
0.912,-0.00207,0.00461,0.00064,0.42458,0.91675,1.00000
0.921,-0.00208,0.00461,0.00061,0.43338,0.92625,1.00000
0.931,-0.00208,0.00462,0.00059,0.44227,0.93575,1.00000
0.940,-0.00208,0.00463,0.00056,0.45125,0.94525,1.00000
0.950,-0.00208,0.00463,0.00054,0.46032,0.95475,1.00000
0.959,-0.00208,0.00464,0.00051,0.46948,0.96425,1.00000
0.969,-0.00208,0.00464,0.00049,0.47873,0.97375,1.00000
0.978,-0.00208,0.00465,0.00047,0.48807,0.98325,1.00000
0.988,-0.00208,0.00465,0.00045,0.49750,0.99275,1.00000
0.997,-0.00208,0.00465,0.00043,0.50702,1.00225,1.00000
1.007,-0.00209,0.00466,0.00041,0.51664,1.01175,1.00000
1.016,-0.00209,0.00466,0.00039,0.52634,1.02125,1.00000
1.026,-0.00209,0.00467,0.00038,0.53613,1.03075,1.00000
1.035,-0.00209,0.00467,0.00036,0.54601,1.04025,1.00000
1.045,-0.00209,0.00467,0.00035,0.55599,1.04975,1.00000
1.054,-0.00209,0.00468,0.00033,0.56605,1.05925,1.00000
1.064,-0.00209,0.00468,0.00032,0.57620,1.06875,1.00000
1.073,-0.00209,0.00468,0.00030,0.58644,1.07825,1.00000
1.083,-0.00209,0.00469,0.00029,0.59678,1.08775,1.00000
1.092,-0.00209,0.00469,0.00028,0.60720,1.09725,1.00000
1.102,-0.00209,0.00469,0.00027,0.61772,1.10675,1.00000
1.111,-0.00209,0.00469,0.00025,0.62832,1.11625,1.00000
1.121,-0.00209,0.00470,0.00024,0.63902,1.12575,1.00000
1.130,-0.00209,0.00470,0.00023,0.64980,1.13525,1.00000
1.140,-0.00209,0.00470,0.00022,0.66068,1.14475,1.00000
1.149,-0.00209,0.00470,0.00021,0.67164,1.15425,1.00000
1.159,-0.00210,0.00470,0.00020,0.68270,1.16375,1.00000
1.168,-0.00210,0.00471,0.00020,0.69384,1.17325,1.00000
1.178,-0.00210,0.00471,0.00019,0.70508,1.18275,1.00000
1.187,-0.00210,0.00471,0.00018,0.71640,1.19225,1.00000
1.197,-0.00210,0.00471,0.00017,0.72782,1.20175,1.00000
1.206,-0.00210,0.00471,0.00016,0.73933,1.21125,1.00000
1.216,-0.00210,0.00472,0.00016,0.75093,1.22075,1.00000
1.225,-0.00210,0.00472,0.00015,0.76261,1.23025,1.00000
1.235,-0.00210,0.00472,0.00014,0.77439,1.23975,1.00000
1.244,-0.00210,0.00472,0.00014,0.78626,1.24925,1.00000
1.254,-0.00210,0.00472,0.00013,0.79822,1.25875,1.00000
1.263,-0.00210,0.00472,0.00013,0.81026,1.26825,1.00000
1.273,-0.00210,0.00472,0.00012,0.82240,1.27775,1.00000
1.282,-0.00210,0.00472,0.00012,0.83463,1.28725,1.00000
1.292,-0.00210,0.00473,0.00011,0.84695,1.29675,1.00000
1.301,-0.00210,0.00473,0.00011,0.85936,1.30625,1.00000
1.311,-0.00210,0.00473,0.00010,0.87186,1.31575,1.00000
1.321,-0.00210,0.00473,0.00010,0.88445,1.32525,1.00000
1.330,-0.00210,0.00473,0.00009,0.89713,1.33475,1.00000
1.340,-0.00210,0.00473,0.00009,0.90990,1.34425,1.00000
1.349,-0.00210,0.00473,0.00009,0.92276,1.35375,1.00000
1.359,-0.00210,0.00473,0.00008,0.93571,1.36325,1.00000
1.368,-0.00210,0.00473,0.00008,0.94875,1.37275,1.00000
1.378,-0.00210,0.00473,0.00007,0.96188,1.38225,1.00000
1.387,-0.00210,0.00473,0.00007,0.97511,1.39175,1.00000
1.397,-0.00210,0.00473,0.00007,0.98842,1.40125,1.00000
1.406,-0.00210,0.00474,0.00007,1.00182,1.41075,1.00000
1.416,-0.00210,0.00474,0.00006,1.01531,1.42025,1.00000
1.425,-0.00210,0.00474,0.00006,1.02890,1.42975,1.00000
1.435,-0.00210,0.00474,0.00006,1.04257,1.43925,1.00000
1.444,-0.00210,0.00474,0.00005,1.05633,1.44875,1.00000
1.454,-0.00210,0.00474,0.00005,1.07018,1.45825,1.00000
1.463,-0.00210,0.00474,0.00005,1.08413,1.46775,1.00000
1.473,-0.00210,0.00474,0.00005,1.09816,1.47725,1.00000
1.482,-0.00210,0.00474,0.00005,1.11229,1.48675,1.00000
1.492,-0.00210,0.00474,0.00004,1.12650,1.49625,1.00000
1.501,-0.00210,0.00474,0.00004,1.14081,1.50575,1.00000
1.511,-0.00210,0.00474,0.00004,1.15520,1.51525,1.00000
1.520,-0.00210,0.00474,0.00004,1.16969,1.52475,1.00000
1.530,-0.00210,0.00474,0.00004,1.18426,1.53425,1.00000
1.539,-0.00210,0.00474,0.00004,1.19893,1.54375,1.00000
1.549,-0.00210,0.00474,0.00003,1.21368,1.55325,1.00000
1.558,-0.00210,0.00474,0.00003,1.22853,1.56275,1.00000
1.568,-0.00210,0.00474,0.00003,1.24346,1.57225,1.00000
1.577,-0.00210,0.00474,0.00003,1.25849,1.58175,1.00000
1.587,-0.00210,0.00474,0.00003,1.27361,1.59125,1.00000
1.596,-0.00210,0.00474,0.00003,1.28882,1.60075,1.00000
1.606,-0.00210,0.00474,0.00003,1.30411,1.61025,1.00000
1.615,-0.00210,0.00474,0.00002,1.31950,1.61975,1.00000
1.625,-0.00210,0.00474,0.00002,1.33498,1.62925,1.00000
1.634,-0.00210,0.00474,0.00002,1.35055,1.63875,1.00000
1.644,-0.00210,0.00475,0.00002,1.36620,1.64825,1.00000
1.653,-0.00210,0.00475,0.00002,1.38195,1.65775,1.00000
1.663,-0.00210,0.00475,0.00002,1.39779,1.66725,1.00000
1.672,-0.00210,0.00475,0.00002,1.41372,1.67675,1.00000
1.682,-0.00210,0.00475,0.00002,1.42974,1.68625,1.00000
1.691,-0.00210,0.00475,0.00002,1.44585,1.69575,1.00000
1.701,-0.00210,0.00475,0.00002,1.46205,1.70525,1.00000
1.710,-0.00210,0.00475,0.00002,1.47834,1.71475,1.00000
1.720,-0.00210,0.00475,0.00002,1.49472,1.72425,1.00000
1.729,-0.00210,0.00475,0.00001,1.51119,1.73375,1.00000
1.739,-0.00210,0.00475,0.00001,1.52775,1.74325,1.00000
1.748,-0.00210,0.00475,0.00001,1.54440,1.75275,1.00000
1.758,-0.00210,0.00475,0.00001,1.56114,1.76225,1.00000
1.767,-0.00210,0.00475,0.00001,1.57798,1.77175,1.00000
1.777,-0.00210,0.00475,0.00001,1.59490,1.78125,1.00000
1.786,-0.00210,0.00475,0.00001,1.61191,1.79075,1.00000
1.796,-0.00210,0.00475,0.00001,1.62901,1.80025,1.00000
1.805,-0.00210,0.00475,0.00001,1.64621,1.80975,1.00000
1.815,-0.00210,0.00475,0.00001,1.66349,1.81925,1.00000
1.824,-0.00210,0.00475,0.00001,1.68086,1.82875,1.00000
1.834,-0.00210,0.00475,0.00001,1.69832,1.83825,1.00000
1.843,-0.00210,0.00475,0.00001,1.71588,1.84775,1.00000
1.853,-0.00210,0.00475,0.00001,1.73352,1.85725,1.00000
1.862,-0.00210,0.00475,0.00001,1.75126,1.86675,1.00000
1.872,-0.00210,0.00475,0.00001,1.76908,1.87625,1.00000
1.881,-0.00210,0.00475,0.00001,1.78700,1.88575,1.00000
1.891,-0.00210,0.00475,0.00001,1.80500,1.89525,1.00000
1.900,-0.00210,0.00475,0.00001,1.82310,1.90475,1.00000
1.910,-0.00210,0.00475,0.00001,1.84128,1.91425,1.00000
1.919,-0.00210,0.00475,0.00001,1.85956,1.92375,1.00000
1.929,-0.00210,0.00475,0.00001,1.87792,1.93325,1.00000
1.938,-0.00210,0.00475,0.00001,1.89638,1.94275,1.00000
1.948,-0.00211,0.00475,0.00001,1.91492,1.95225,1.00000
1.957,-0.00211,0.00475,0.00001,1.93356,1.96175,1.00000
1.967,-0.00211,0.00475,0.00000,1.95229,1.97125,1.00000
1.976,-0.00211,0.00475,0.00000,1.97111,1.98075,1.00000
1.986,-0.00211,0.00475,0.00000,1.99001,1.99025,1.00000
1.995,-0.00211,0.00475,0.00000,2.00901,1.99975,1.00000
2.005,-0.00206,0.00950,-0.04286,2.02805,2.00450,0.00000
2.014,-0.00197,0.00909,-0.04103,2.04710,2.00450,0.00000
2.024,-0.00189,0.00870,-0.03927,2.06614,2.00450,0.00000
2.033,-0.00181,0.00833,-0.03758,2.08518,2.00450,0.00000
2.043,-0.00173,0.00797,-0.03597,2.10422,2.00450,0.00000
2.052,-0.00165,0.00763,-0.03443,2.12327,2.00450,0.00000
2.062,-0.00158,0.00730,-0.03296,2.14231,2.00450,0.00000
2.071,-0.00152,0.00699,-0.03154,2.16135,2.00450,0.00000
2.081,-0.00145,0.00669,-0.03019,2.18039,2.00450,0.00000
2.090,-0.00139,0.00640,-0.02890,2.19944,2.00450,0.00000
2.100,-0.00133,0.00613,-0.02766,2.21848,2.00450,0.00000
2.109,-0.00127,0.00587,-0.02647,2.23752,2.00450,0.00000
2.119,-0.00122,0.00561,-0.02534,2.25657,2.00450,0.00000
2.128,-0.00117,0.00537,-0.02425,2.27561,2.00450,0.00000
2.138,-0.00112,0.00514,-0.02321,2.29465,2.00450,0.00000
2.147,-0.00107,0.00492,-0.02222,2.31369,2.00450,0.00000
2.157,-0.00102,0.00471,-0.02126,2.33274,2.00450,0.00000
2.166,-0.00098,0.00451,-0.02035,2.35178,2.00450,0.00000
2.176,-0.00094,0.00432,-0.01948,2.37082,2.00450,0.00000
2.185,-0.00090,0.00413,-0.01864,2.38987,2.00450,0.00000
2.195,-0.00086,0.00395,-0.01785,2.40891,2.00450,0.00000
2.204,-0.00082,0.00379,-0.01708,2.42795,2.00450,0.00000
2.214,-0.00079,0.00362,-0.01635,2.44699,2.00450,0.00000
2.223,-0.00075,0.00347,-0.01565,2.46604,2.00450,0.00000
2.233,-0.00072,0.00332,-0.01498,2.48508,2.00450,0.00000
2.242,-0.00069,0.00318,-0.01433,2.50412,2.00450,0.00000
2.252,-0.00066,0.00304,-0.01372,2.52316,2.00450,0.00000
2.261,-0.00063,0.00291,-0.01313,2.54221,2.00450,0.00000
2.271,-0.00060,0.00279,-0.01257,2.56125,2.00450,0.00000
2.280,-0.00058,0.00267,-0.01203,2.58029,2.00450,0.00000
2.290,-0.00055,0.00255,-0.01151,2.59934,2.00450,0.00000
2.299,-0.00053,0.00244,-0.01102,2.61838,2.00450,0.00000
2.309,-0.00051,0.00234,-0.01055,2.63742,2.00450,0.00000
2.318,-0.00049,0.00224,-0.01010,2.65646,2.00450,0.00000
2.328,-0.00046,0.00214,-0.00966,2.67551,2.00450,0.00000
2.337,-0.00044,0.00205,-0.00925,2.69455,2.00450,0.00000
2.347,-0.00043,0.00196,-0.00885,2.71359,2.00450,0.00000
2.356,-0.00041,0.00188,-0.00847,2.73263,2.00450,0.00000
2.366,-0.00039,0.00180,-0.00811,2.75168,2.00450,0.00000
2.375,-0.00037,0.00172,-0.00776,2.77072,2.00450,0.00000
2.385,-0.00036,0.00165,-0.00743,2.78976,2.00450,0.00000
2.394,-0.00034,0.00158,-0.00711,2.80881,2.00450,0.00000
2.404,-0.00033,0.00151,-0.00681,2.82785,2.00450,0.00000
2.413,-0.00031,0.00144,-0.00651,2.84689,2.00450,0.00000
2.423,-0.00030,0.00138,-0.00624,2.86593,2.00450,0.00000
2.432,-0.00029,0.00132,-0.00597,2.88498,2.00450,0.00000
2.442,-0.00027,0.00127,-0.00571,2.90402,2.00450,0.00000
2.451,-0.00026,0.00121,-0.00547,2.92306,2.00450,0.00000
2.461,-0.00025,0.00116,-0.00523,2.94210,2.00450,0.00000
2.470,-0.00024,0.00111,-0.00501,2.96115,2.00450,0.00000
2.480,-0.00023,0.00106,-0.00479,2.98019,2.00450,0.00000
2.489,-0.00022,0.00102,-0.00459,2.99923,2.00450,0.00000
2.499,-0.00021,0.00097,-0.00439,3.01828,2.00450,0.00000
2.508,-0.00020,0.00093,-0.00420,3.03732,2.00450,0.00000
2.518,-0.00019,0.00089,-0.00402,3.05636,2.00450,0.00000
2.527,-0.00019,0.00085,-0.00385,3.07540,2.00450,0.00000
2.537,-0.00018,0.00082,-0.00369,3.09445,2.00450,0.00000
2.546,-0.00017,0.00078,-0.00353,3.11349,2.00450,0.00000
2.556,-0.00016,0.00075,-0.00338,3.13253,2.00450,0.00000
2.565,-0.00016,0.00072,-0.00323,3.15158,2.00450,0.00000
2.575,-0.00015,0.00069,-0.00309,3.17062,2.00450,0.00000
2.584,-0.00014,0.00066,-0.00296,3.18966,2.00450,0.00000
2.594,-0.00014,0.00063,-0.00283,3.20870,2.00450,0.00000
2.603,-0.00013,0.00060,-0.00271,3.22775,2.00450,0.00000
2.613,-0.00012,0.00058,-0.00260,3.24679,2.00450,0.00000
2.622,-0.00012,0.00055,-0.00248,3.26583,2.00450,0.00000
2.632,-0.00011,0.00053,-0.00238,3.28487,2.00450,0.00000
2.641,-0.00011,0.00050,-0.00228,3.30392,2.00450,0.00000
2.651,-0.00010,0.00048,-0.00218,3.32296,2.00450,0.00000
2.660,-0.00010,0.00046,-0.00209,3.34200,2.00450,0.00000
2.670,-0.00010,0.00044,-0.00200,3.36105,2.00450,0.00000
2.679,-0.00009,0.00042,-0.00191,3.38009,2.00450,0.00000
2.689,-0.00009,0.00041,-0.00183,3.39913,2.00450,0.00000
2.698,-0.00008,0.00039,-0.00175,3.41817,2.00450,0.00000
2.708,-0.00008,0.00037,-0.00167,3.43722,2.00450,0.00000
2.717,-0.00008,0.00036,-0.00160,3.45626,2.00450,0.00000
2.727,-0.00007,0.00034,-0.00153,3.47530,2.00450,0.00000
2.736,-0.00007,0.00033,-0.00147,3.49434,2.00450,0.00000
2.746,-0.00007,0.00031,-0.00141,3.51339,2.00450,0.00000
2.755,-0.00006,0.00030,-0.00135,3.53243,2.00450,0.00000
2.765,-0.00006,0.00029,-0.00129,3.55147,2.00450,0.00000
2.774,-0.00006,0.00027,-0.00123,3.57052,2.00450,0.00000
2.784,-0.00006,0.00026,-0.00118,3.58956,2.00450,0.00000
2.793,-0.00005,0.00025,-0.00113,3.60860,2.00450,0.00000
2.803,-0.00005,0.00024,-0.00108,3.62764,2.00450,0.00000
2.812,-0.00005,0.00023,-0.00103,3.64669,2.00450,0.00000
2.822,-0.00005,0.00022,-0.00099,3.66573,2.00450,0.00000
2.831,-0.00005,0.00021,-0.00095,3.68477,2.00450,0.00000
2.841,-0.00004,0.00020,-0.00091,3.70381,2.00450,0.00000
2.850,-0.00004,0.00019,-0.00087,3.72286,2.00450,0.00000
2.860,-0.00004,0.00018,-0.00083,3.74190,2.00450,0.00000
2.869,-0.00004,0.00018,-0.00080,3.76094,2.00450,0.00000
2.879,-0.00004,0.00017,-0.00076,3.77999,2.00450,0.00000
2.888,-0.00004,0.00016,-0.00073,3.79903,2.00450,0.00000
2.898,-0.00003,0.00015,-0.00070,3.81807,2.00450,0.00000
2.907,-0.00003,0.00015,-0.00067,3.83711,2.00450,0.00000
2.917,-0.00003,0.00014,-0.00064,3.85616,2.00450,0.00000
2.926,-0.00003,0.00014,-0.00061,3.87520,2.00450,0.00000
2.936,-0.00003,0.00013,-0.00059,3.89424,2.00450,0.00000
2.945,-0.00003,0.00012,-0.00056,3.91329,2.00450,0.00000
2.955,-0.00003,0.00012,-0.00054,3.93233,2.00450,0.00000
2.964,-0.00002,0.00011,-0.00051,3.95137,2.00450,0.00000
2.974,-0.00002,0.00011,-0.00049,3.97041,2.00450,0.00000
2.983,-0.00002,0.00010,-0.00047,3.98946,2.00450,0.00000
2.993,-0.00002,0.00010,-0.00045,4.00850,2.00450,0.00000
3.002,-0.00002,0.00010,-0.00043,4.02754,2.00450,0.00000
3.012,-0.00002,0.00009,-0.00041,4.04658,2.00450,0.00000
3.021,-0.00002,0.00009,-0.00039,4.06563,2.00450,0.00000
3.031,-0.00002,0.00008,-0.00038,4.08467,2.00450,0.00000
3.040,-0.00002,0.00008,-0.00036,4.10371,2.00450,0.00000
3.050,-0.00002,0.00008,-0.00035,4.12276,2.00450,0.00000
3.059,-0.00002,0.00007,-0.00033,4.14180,2.00450,0.00000
3.069,-0.00002,0.00007,-0.00032,4.16084,2.00450,0.00000
3.078,-0.00001,0.00007,-0.00030,4.17988,2.00450,0.00000
3.088,-0.00001,0.00006,-0.00029,4.19893,2.00450,0.00000
3.097,-0.00001,0.00006,-0.00028,4.21797,2.00450,0.00000
3.107,-0.00001,0.00006,-0.00027,4.23701,2.00450,0.00000
3.116,-0.00001,0.00006,-0.00025,4.25605,2.00450,0.00000
3.126,-0.00001,0.00005,-0.00024,4.27510,2.00450,0.00000
3.135,-0.00001,0.00005,-0.00023,4.29414,2.00450,0.00000
3.145,-0.00001,0.00005,-0.00022,4.31318,2.00450,0.00000
3.154,-0.00001,0.00005,-0.00021,4.33223,2.00450,0.00000
3.164,-0.00001,0.00005,-0.00020,4.35127,2.00450,0.00000
3.173,-0.00001,0.00004,-0.00020,4.37031,2.00450,0.00000
3.183,-0.00001,0.00004,-0.00019,4.38935,2.00450,0.00000
3.192,-0.00001,0.00004,-0.00018,4.40840,2.00450,0.00000
3.202,-0.00001,0.00004,-0.00017,4.42744,2.00450,0.00000
3.211,-0.00001,0.00004,-0.00016,4.44648,2.00450,0.00000
3.221,-0.00001,0.00003,-0.00016,4.46552,2.00450,0.00000
3.230,-0.00001,0.00003,-0.00015,4.48457,2.00450,0.00000
3.240,-0.00001,0.00003,-0.00014,4.50361,2.00450,0.00000
3.249,-0.00001,0.00003,-0.00014,4.52265,2.00450,0.00000
3.259,-0.00001,0.00003,-0.00013,4.54170,2.00450,0.00000
3.268,-0.00001,0.00003,-0.00013,4.56074,2.00450,0.00000
3.278,-0.00001,0.00003,-0.00012,4.57978,2.00450,0.00000
3.287,-0.00001,0.00003,-0.00012,4.59882,2.00450,0.00000
3.297,-0.00001,0.00002,-0.00011,4.61787,2.00450,0.00000
3.306,-0.00001,0.00002,-0.00011,4.63691,2.00450,0.00000
3.316,-0.00000,0.00002,-0.00010,4.65595,2.00450,0.00000
3.325,-0.00000,0.00002,-0.00010,4.67500,2.00450,0.00000
3.335,-0.00000,0.00002,-0.00009,4.69404,2.00450,0.00000
3.344,-0.00000,0.00002,-0.00009,4.71308,2.00450,0.00000
3.354,-0.00000,0.00002,-0.00009,4.73212,2.00450,0.00000
3.363,-0.00000,0.00002,-0.00008,4.75117,2.00450,0.00000
3.373,-0.00000,0.00002,-0.00008,4.77021,2.00450,0.00000
3.382,-0.00000,0.00002,-0.00007,4.78925,2.00450,0.00000
3.392,-0.00000,0.00002,-0.00007,4.80829,2.00450,0.00000
3.401,-0.00000,0.00002,-0.00007,4.82734,2.00450,0.00000
3.411,-0.00000,0.00001,-0.00007,4.84638,2.00450,0.00000
3.420,-0.00000,0.00001,-0.00006,4.86542,2.00450,0.00000
3.430,-0.00000,0.00001,-0.00006,4.88447,2.00450,0.00000
3.439,-0.00000,0.00001,-0.00006,4.90351,2.00450,0.00000
3.449,-0.00000,0.00001,-0.00005,4.92255,2.00450,0.00000
3.458,-0.00000,0.00001,-0.00005,4.94159,2.00450,0.00000
3.468,-0.00000,0.00001,-0.00005,4.96064,2.00450,0.00000
3.477,-0.00000,0.00001,-0.00005,4.97968,2.00450,0.00000
3.487,-0.00000,0.00001,-0.00005,4.99872,2.00450,0.00000
3.496,-0.00000,0.00001,-0.00004,5.01776,2.00450,0.00000
3.506,-0.00000,0.00001,-0.00004,5.03681,2.00450,0.00000
3.515,-0.00000,0.00001,-0.00004,5.05585,2.00450,0.00000
3.525,-0.00000,0.00001,-0.00004,5.07489,2.00450,0.00000
3.534,-0.00000,0.00001,-0.00004,5.09394,2.00450,0.00000
3.544,-0.00000,0.00001,-0.00004,5.11298,2.00450,0.00000
3.553,-0.00000,0.00001,-0.00003,5.13202,2.00450,0.00000
3.563,-0.00000,0.00001,-0.00003,5.15106,2.00450,0.00000
3.572,-0.00000,0.00001,-0.00003,5.17011,2.00450,0.00000
3.582,-0.00000,0.00001,-0.00003,5.18915,2.00450,0.00000
3.591,-0.00000,0.00001,-0.00003,5.20819,2.00450,0.00000
3.601,-0.00000,0.00001,-0.00003,5.22723,2.00450,0.00000
3.610,-0.00000,0.00001,-0.00003,5.24628,2.00450,0.00000
3.620,-0.00000,0.00001,-0.00002,5.26532,2.00450,0.00000
3.629,-0.00000,0.00001,-0.00002,5.28436,2.00450,0.00000
3.639,-0.00000,0.00001,-0.00002,5.30341,2.00450,0.00000
3.648,-0.00000,0.00000,-0.00002,5.32245,2.00450,0.00000
3.658,-0.00000,0.00000,-0.00002,5.34149,2.00450,0.00000
3.667,-0.00000,0.00000,-0.00002,5.36053,2.00450,0.00000
3.677,-0.00000,0.00000,-0.00002,5.37958,2.00450,0.00000
3.686,-0.00000,0.00000,-0.00002,5.39862,2.00450,0.00000
3.696,-0.00000,0.00000,-0.00002,5.41766,2.00450,0.00000
3.705,-0.00000,0.00000,-0.00002,5.43671,2.00450,0.00000
3.715,-0.00000,0.00000,-0.00002,5.45575,2.00450,0.00000
3.724,-0.00000,0.00000,-0.00002,5.47479,2.00450,0.00000
