t,xErr,vErr,aErr,x
4.78,-0.208,-0.000,0.000,8.004,2.090,0.000
4.88,-0.208,0.000,-0.000,8.212,2.090,0.000
4.97,-0.208,-0.000,0.000,8.420,2.090,0.000
5.07,-0.208,0.000,-0.000,8.628,2.090,0.000
5.17,-0.208,-0.000,0.000,8.836,2.090,0.000
5.27,-0.208,0.000,-0.000,9.044,2.090,0.000
5.37,-0.208,-0.000,0.000,9.252,2.090,0.000
5.47,-0.208,0.000,-0.000,9.460,2.090,0.000
5.57,-0.208,-0.000,0.000,9.668,2.090,0.000
5.67,-0.208,0.000,-0.000,9.875,2.090,0.000
5.77,-0.208,-0.000,0.000,10.083,2.090,0.000
5.87,-0.208,0.000,-0.000,10.291,2.090,0.000
5.97,-0.208,-0.000,0.000,10.499,2.090,0.000
6.07,-0.208,0.000,-0.000,10.707,2.090,0.000
6.17,-0.208,-0.000,0.000,10.915,2.090,0.000
6.27,-0.208,0.000,-0.000,11.123,2.090,0.000
6.37,-0.208,-0.000,0.000,11.331,2.090,0.000
6.47,-0.208,0.000,-0.000,11.539,2.090,0.000
6.57,-0.208,-0.000,0.000,11.747,2.090,0.000
6.67,-0.208,0.000,-0.000,11.955,2.090,0.000
6.77,-0.208,-0.000,0.000,12.162,2.090,0.000
6.87,-0.208,0.000,-0.000,12.370,2.090,0.000
6.96,-0.208,-0.000,0.000,12.578,2.090,0.000
7.06,-0.208,0.000,-0.000,12.786,2.090,0.000
7.16,-0.208,-0.000,0.000,12.994,2.090,0.000
7.26,-0.208,0.000,-0.000,13.202,2.090,0.000
7.36,-0.208,-0.000,0.000,13.410,2.090,0.000
7.46,-0.208,0.000,-0.000,13.618,2.090,0.000
7.56,-0.208,-0.000,0.000,13.826,2.090,0.000
7.66,-0.208,0.000,-0.000,14.034,2.090,0.000
7.76,-0.208,-0.000,0.000,14.242,2.090,0.000
7.86,-0.208,0.000,-0.000,14.449,2.090,0.000
7.96,-0.208,-0.000,0.000,14.657,2.090,0.000
8.06,-0.203,0.050,-0.000,14.860,2.040,-1.000
8.16,-0.193,0.050,-0.000,15.053,1.940,-1.000
8.26,-0.183,0.050,0.000,15.236,1.841,-1.000
8.36,-0.173,0.050,-0.000,15.410,1.741,-1.000
8.46,-0.163,0.050,0.000,15.573,1.642,-1.000
8.56,-0.153,0.050,-0.000,15.727,1.542,-1.000
8.66,-0.144,0.050,0.000,15.870,1.443,-1.000
8.76,-0.134,0.050,-0.000,16.004,1.343,-1.000
8.86,-0.124,0.050,0.000,16.128,1.244,-1.000
8.96,-0.114,0.050,-0.000,16.241,1.144,-1.000
9.05,-0.104,0.050,0.000,16.345,1.045,-1.000
9.15,-0.094,0.050,-0.000,16.439,0.945,-1.000
9.25,-0.084,0.050,0.000,16.524,0.846,-1.000
9.35,-0.074,0.050,-0.000,16.598,0.746,-1.000
9.45,-0.064,0.050,0.000,16.662,0.647,-1.000
9.55,-0.054,0.050,-0.000,16.717,0.547,-1.000
9.65,-0.045,0.050,0.000,16.761,0.448,-1.000
9.75,-0.035,0.050,-0.000,16.796,0.348,-1.000
9.85,-0.025,0.050,0.000,16.821,0.249,-1.000
9.95,-0.015,0.050,-0.000,16.835,0.149,-1.000
0.18723,0.028720.00000,0.000,-92559616635817302000000000000000000000000000000000000000000000.000,-92559631349317831000000000000000000000000000000000000000000000.000
